precipitation	avg_temp	min_wind	max_wind	avg_sky	avg_vis	avg_dew	avg_pres	weekday
0.0	13.7	6.7	22000.0	22000.0	40000.0	8.0	1019.2	Wed
2.0	15.1	6.7	750.0	1450.0	36666.7	10.0	1006.7	Tue
?	15.3	6.7	1200.0	5866.7	39166.7	4.4	1014.2	Mon
?	14.6	6.2	1200.0	1328.6	38571.4	8.0	1009.0	Tue
?	14.4	5.1	120.0	5946.2	27125.0	11.3	1008.9	Tue
?	17.1	10.8	1200.0	11080.0	39000.0	5.1	1004.6	Wed
?	14.8	8.2	1200.0	19400.0	35000.0	3.3	1019.5	Wed
0.0	23.4	8.7	3600.0	12800.0	34166.7	14.8	1010.9	Tue
0.0	20.9	10.3	9000.0	20375.0	30625.0	9.9	1010.6	Wed
1.0	14.2	6.7	1200.0	12640.0	38000.0	7.6	1020.0	Mon
?	16.9	6.2	1200.0	4457.1	40000.0	9.3	1013.0	Wed
0.0	14.3	9.3	1200.0	19028.6	40000.0	8.0	1026.9	Mon
2.1	12.3	7.2	420.0	956.2	26875.0	8.5	1027.0	Tue
0.0	11.9	7.7	3600.0	17400.0	40000.0	4.9	1014.2	Mon
?	12.1	7.2	1200.0	11228.6	30714.3	4.3	1003.7	Sun
18.0	4.1	7.2	210.0	10140.0	26428.6	1.1	1000.0	Sun
?	7.4	8.2	1200.0	19400.0	38125.0	2.0	1014.8	Wed
?	7.4	6.7	1200.0	16057.1	37142.9	2.7	1020.9	Thu
0.0	9.9	6.7	1200.0	10612.5	30000.0	6.7	1020.2	Fri
0.1	8.7	6.2	22000.0	22000.0	40625.0	3.1	1022.9	Wed
0.0	8.3	4.1	1200.0	14200.0	38750.0	3.3	1025.6	Wed
?	8.1	6.7	3600.0	13475.0	37500.0	3.6	1010.2	Tue
0.0	6.4	3.6	22000.0	22000.0	25000.0	2.3	1034.7	Fri
0.0	10.9	5.7	22000.0	22000.0	38333.3	4.1	1023.9	Wed
0.0	10.2	5.7	22000.0	22000.0	36428.6	4.1	1020.0	Wed
0.0	11.3	3.6	1200.0	12000.0	40833.3	4.0	1020.4	Mon
0.0	17.5	7.7	3600.0	15720.0	40000.0	4.2	1008.4	Wed
0.1	14.9	6.2	3600.0	9550.0	33125.0	8.3	1017.5	Sat
0.0	13.3	8.2	1200.0	2000.0	38333.3	3.6	1014.0	Sat
90.0	11.3	11.8	120.0	1025.0	10500.0	9.9	1000.6	Sun
?	15.5	7.2	1200.0	11271.4	40000.0	5.5	998.3	Mon
0.0	22.4	9.8	3600.0	18320.0	32000.0	9.9	1006.1	Tue
1.0	14.0	8.7	750.0	4606.2	31875.0	9.2	1020.4	Tue
0.0	13.4	5.7	1200.0	12900.0	37500.0	5.5	1022.8	Mon
?	16.6	9.3	420.0	6838.6	28571.4	11.2	1014.2	Sat
?	15.7	5.7	420.0	8595.0	22500.0	11.2	1014.9	Sat
1.0	12.3	8.2	210.0	11352.5	27500.0	5.3	1006.8	Sun
7.5	10.1	9.8	420.0	795.0	26250.0	3.7	1026.4	Sun
2001.8	11.3	7.7	900.0	3800.0	24000.0	5.7	1024.5	Wed
0.0	12.9	4.6	1200.0	19028.6	37857.1	7.8	1029.4	Tue
0.0	18.8	4.6	22000.0	22000.0	36428.6	8.1	1028.7	Wed
?	16.4	8.2	1200.0	8966.7	38333.3	7.6	1016.5	Wed
13.5	12.3	11.3	1200.0	1200.0	28333.3	5.8	1006.0	Sun
?	8.2	4.6	22000.0	22000.0	32500.0	3.7	1022.7	Fri
?	12.5	5.7	750.0	15992.9	36428.6	4.4	1010.9	Mon
?	8.5	4.6	1200.0	14500.0	38750.0	3.9	1031.0	Tue
?	11.8	6.2	1200.0	8171.4	34375.0	6.0	999.5	Sun
0.0	9.0	8.7	1500.0	16875.0	37500.0	3.0	1021.7	Wed
0.0	4.2	6.2	9000.0	20375.0	40000.0	0.6	1028.7	Fri
4.5	10.4	13.9	1200.0	16800.0	37500.0	3.1	1001.7	Sun
5.0	9.4	7.2	3600.0	8200.0	34375.0	2.8	1019.6	Fri
1000.9	8.9	10.3	1200.0	14200.0	34375.0	2.0	1010.0	Sun
2013.8	9.1	11.8	420.0	8808.8	35000.0	2.4	1011.3	Sat
0.0	7.5	6.7	3600.0	17400.0	29375.0	2.4	1022.8	Fri
0.0	12.5	9.3	1200.0	8575.0	41875.0	3.9	1017.0	Wed
?	9.6	5.1	210.0	1110.0	29250.0	5.6	1011.2	Sun
13.0	12.7	5.7	3600.0	7250.0	30000.0	5.2	998.4	Mon
0.0	12.8	5.7	420.0	8553.8	24625.0	8.3	1025.7	Tue
0.0	13.4	5.1	3600.0	18075.0	31250.0	5.7	1026.7	Mon
0.0	27.2	8.2	3600.0	9550.0	30000.0	7.7	1005.6	Thu
0.0	14.2	5.7	750.0	1368.8	28125.0	8.5	1025.9	Tue
0.0	15.4	6.7	1500.0	16875.0	40000.0	5.5	1016.5	Mon
0.0	16.8	6.7	22000.0	22000.0	38571.4	12.6	1019.2	Wed
0.0	16.6	5.7	1200.0	14200.0	40000.0	12.1	1015.0	Wed
0.0	14.5	5.7	420.0	8827.5	42500.0	9.3	1027.7	Tue
3.5	6.6	9.8	1500.0	14312.5	34375.0	2.9	1018.7	Fri
17.0	13.7	8.7	420.0	2902.5	23125.0	9.1	1011.2	Tue
6.0	10.4	9.8	420.0	3473.8	32000.0	5.8	1013.3	Sun
?	16.7	4.1	420.0	3877.5	25250.0	13.3	1008.2	Sat
0.0	14.3	8.2	3600.0	8600.0	33125.0	5.7	1015.4	Mon
?	16.8	6.7	3600.0	4275.0	32500.0	7.7	1008.6	Sat
0.0	10.6	3.1	420.0	6167.5	30625.0	7.7	1029.5	Tue
1001.0	8.1	4.1	30.0	5758.8	13175.0	6.5	1018.1	Sun
?	8.2	4.6	750.0	14443.8	34375.0	3.6	1024.5	Fri
?	4.3	5.7	3600.0	10225.0	29375.0	1.3	1032.0	Fri
2.5	6.2	8.2	900.0	17062.5	37750.0	1.9	1009.6	Wed
8.0	7.3	8.2	420.0	5360.0	31250.0	2.0	1001.6	Sun
?	8.6	5.7	3600.0	7925.0	35625.0	3.0	1010.3	Sat
33.0	12.1	13.4	3600.0	4950.0	18875.0	6.0	1005.8	Sun
1.1	10.2	11.3	1200.0	10575.0	38750.0	1.4	997.8	Tue
1.6	5.7	6.7	1200.0	9300.0	35000.0	1.0	1019.9	Fri
4.1	8.3	5.7	750.0	14087.5	33750.0	3.9	1017.2	Fri
0.0	17.0	8.7	9000.0	13333.3	40000.0	3.3	1012.7	Wed
6.5	11.6	7.7	120.0	1481.2	21687.5	7.7	999.6	Thu
1003.0	9.6	7.7	120.0	472.5	17250.0	6.9	1017.2	Sun
9.5	12.1	12.3	1200.0	3800.0	33750.0	3.5	1003.5	Sun
2.0	13.4	7.2	750.0	1387.5	30625.0	8.5	1012.0	Sat
?	10.9	11.3	750.0	1106.2	30625.0	4.3	1007.9	Sun
0.0	16.1	9.8	22000.0	22000.0	37857.1	3.2	998.6	Wed
0.0	10.4	6.2	22000.0	22000.0	38750.0	3.1	1015.5	Wed
69.0	12.3	13.4	120.0	348.8	9187.5	11.2	996.6	Sun
0.0	12.4	6.2	9000.0	18750.0	36250.0	6.2	1014.8	Tue
0.0	13.4	5.7	1200.0	9000.0	39375.0	6.7	1022.6	Mon
1013.9	15.3	6.2	600.0	4400.0	31875.0	11.1	984.2	Sun
?	14.2	9.3	1200.0	14200.0	35000.0	2.7	999.5	Mon
0.0	17.3	5.1	3600.0	19700.0	36250.0	12.3	1027.6	Tue
0.0	18.2	4.6	22000.0	22000.0	40000.0	12.8	1024.8	Wed
0.0	13.7	5.7	750.0	2718.8	37500.0	7.2	1009.2	Tue
0.0	20.2	9.3	750.0	10435.7	37142.9	13.3	1014.2	Wed
0.0	19.4	7.2	22000.0	22000.0	40000.0	10.8	1022.4	Wed
1033.9	14.5	10.3	60.0	4201.2	24625.0	8.6	986.2	Sun
0.0	13.5	6.2	750.0	11581.2	38750.0	7.8	1023.5	Mon
?	10.7	6.7	210.0	3772.9	25714.3	6.0	1013.6	Sun
17.0	10.0	8.2	210.0	3297.5	17875.0	6.8	1017.9	Thu
?	8.1	8.2	1200.0	16057.1	31428.6	2.7	1022.2	Fri
?	11.4	6.2	120.0	8400.0	16750.0	8.4	1029.8	Tue
0.0	8.9	4.1	1200.0	13085.7	37142.9	2.8	1022.8	Tue
1002.9	8.4	8.7	1200.0	11637.5	36875.0	2.5	1012.1	Sun
1.0	8.3	8.7	750.0	10092.9	34285.7	1.9	1005.9	Fri
0.0	7.0	4.6	750.0	8775.0	30000.0	2.6	1032.7	Fri
0.0	6.4	3.1	420.0	5980.0	27125.0	4.0	1033.6	Sun
?	6.8	2.6	210.0	13881.2	22250.0	5.0	1008.0	Sun
0.0	4.9	5.7	750.0	750.0	25000.0	0.7	1022.7	Thu
?	7.7	4.1	420.0	934.3	21714.3	4.0	1013.3	Sat
4.0	6.7	6.2	3600.0	10960.0	30000.0	2.4	1004.6	Fri
?	8.7	6.7	3600.0	10900.0	36250.0	2.4	1015.5	Sat
?	9.5	4.6	1200.0	4162.5	33750.0	5.9	1018.7	Fri
?	7.7	5.1	1200.0	19400.0	38750.0	1.3	1011.5	Wed
1000.0	7.3	6.2	1200.0	19400.0	39375.0	0.8	1005.9	Sun
?	13.0	10.3	1200.0	4512.5	48750.0	2.4	1004.5	Mon
0.1	11.3	7.2	1200.0	15175.0	40000.0	3.3	1001.5	Mon
?	15.7	9.3	1500.0	9025.0	38750.0	4.1	1006.5	Wed
?	12.8	12.9	750.0	14143.8	38750.0	2.2	1008.3	Mon
6.0	9.5	6.7	210.0	14076.2	33000.0	3.7	1022.8	Fri
8.1	9.4	9.3	750.0	3575.0	33750.0	2.4	1004.0	Fri
0.0	13.8	6.2	3600.0	15775.0	42500.0	6.8	1018.6	Mon
?	14.2	9.8	1200.0	14537.5	35000.0	4.9	985.7	Mon
?	14.5	12.3	3600.0	3600.0	43125.0	5.0	1018.1	Mon
?	12.8	6.7	420.0	5585.6	39444.4	5.2	1025.2	Mon
0.0	15.9	6.7	1200.0	8000.0	41250.0	2.9	1008.7	Wed
0.2	12.6	7.2	1200.0	17100.0	40000.0	1.1	1018.3	Wed
?	15.5	6.7	750.0	6418.8	30000.0	9.8	1012.6	Sat
0.0	13.4	7.7	1200.0	9000.0	33125.0	6.3	1029.1	Mon
0.0	15.2	6.2	750.0	16743.8	33750.0	8.1	1024.1	Tue
72.0	13.3	11.8	120.0	285.0	8285.7	10.1	1003.4	Tue
17.0	12.8	7.7	210.0	9420.0	33125.0	5.0	1002.0	Sun
55.0	15.0	6.2	210.0	3477.5	20375.0	11.2	1007.3	Thu
?	13.2	7.2	750.0	1135.7	30714.3	6.0	1019.7	Sun
0.0	10.1	6.2	3600.0	19700.0	30000.0	3.0	1022.4	Fri
8.0	13.7	8.7	120.0	10234.3	30000.0	6.2	1017.0	Sun
?	6.7	5.7	22000.0	22000.0	35000.0	0.5	1026.1	Fri
?	13.7	8.7	750.0	2871.4	35000.0	6.0	1020.9	Sun
0.0	9.6	6.2	1200.0	19400.0	40000.0	4.2	1018.5	Wed
0.0	11.6	6.2	1200.0	15175.0	35000.0	5.1	1023.8	Mon
0.0	6.7	5.1	9000.0	20375.0	25000.0	2.1	1026.1	Fri
0.0	7.7	5.1	1500.0	14220.0	30000.0	1.9	1012.8	Thu
8.0	7.5	5.7	3600.0	15775.0	29375.0	5.2	1025.6	Fri
?	11.3	4.6	1200.0	9637.5	28125.0	8.1	1017.3	Tue
1.0	6.7	6.7	22000.0	22000.0	38750.0	1.2	1017.7	Wed
0.0	7.6	5.7	1500.0	16187.5	30625.0	3.4	1024.9	Fri
0.0	10.1	9.8	1500.0	10237.5	40000.0	1.6	1013.5	Wed
0.0	8.0	12.9	1200.0	11962.5	40000.0	1.1	1023.2	Wed
0.5	14.7	12.3	3600.0	13475.0	39375.0	2.3	1002.7	Mon
?	7.0	5.1	1200.0	9075.0	36250.0	1.6	1027.2	Fri
0.0	12.7	7.7	1200.0	10875.0	35000.0	6.2	1023.1	Mon
?	8.2	5.1	30.0	3428.8	18500.0	5.6	1016.2	Thu
0.0	11.5	6.2	1200.0	11675.0	38750.0	4.3	1026.8	Mon
0.0	10.0	3.6	420.0	6585.7	27142.9	6.7	1032.8	Sun
1024.4	12.0	4.6	120.0	678.8	20125.0	9.6	1019.8	Sun
?	7.9	8.2	750.0	14143.8	35000.0	3.6	1024.3	Fri
1003.9	7.8	8.7	750.0	14087.5	33750.0	0.9	1021.0	Fri
0.0	14.6	8.7	420.0	7922.9	32857.1	8.7	1020.1	Fri
?	13.9	11.3	1200.0	12612.5	40000.0	3.6	1002.8	Mon
?	12.3	6.7	9000.0	20375.0	37500.0	5.8	1020.1	Wed
0.0	13.6	6.7	750.0	15418.8	36250.0	7.9	1017.5	Tue
0.0	17.3	6.2	750.0	10556.2	33750.0	9.5	1000.5	Fri
?	13.4	8.2	750.0	5838.9	37777.8	2.7	1002.3	Mon
?	15.0	10.8	1200.0	7142.9	32142.9	3.3	1005.5	Sun
0.0	15.0	6.7	420.0	6530.0	26250.0	9.2	1018.4	Sat
1.6	25.7	7.7	3600.0	6575.0	35000.0	17.2	1007.7	Sat
4.0	13.8	8.7	420.0	8003.3	40000.0	6.2	1015.6	Mon
0.0	19.4	6.7	420.0	6145.0	38750.0	12.9	1024.5	Wed
0.2	13.0	8.2	1200.0	3950.0	32500.0	2.8	1006.5	Sun
0.0	16.8	7.7	420.0	10988.6	27857.1	11.5	1011.7	Sat
0.0	15.5	6.7	1200.0	14200.0	40000.0	8.2	1020.9	Wed
0.0	13.2	8.7	1200.0	10987.5	40625.0	6.3	1017.6	Mon
19.0	12.0	4.1	120.0	1706.2	19750.0	10.1	994.7	Tue
0.1	15.5	8.7	3600.0	12800.0	40000.0	5.5	1007.0	Mon
?	8.6	7.7	750.0	4831.2	31875.0	2.0	1008.6	Sat
?	8.9	6.2	420.0	14065.0	26250.0	3.7	1013.0	Sat
?	4.4	5.7	750.0	14181.2	21875.0	1.1	1028.2	Fri
?	9.9	9.3	3600.0	4371.4	39285.7	3.9	1004.6	Tue
1.0	6.7	5.7	750.0	9843.8	40000.0	2.1	1024.2	Wed
0.0	7.4	8.7	3600.0	10225.0	33125.0	3.7	1017.1	Fri
0.0	9.9	6.7	1200.0	9300.0	35625.0	3.0	1010.2	Sun
13.5	6.2	11.8	420.0	6855.7	25500.0	1.7	1019.8	Fri
?	6.3	4.6	1200.0	12500.0	21875.0	3.9	1010.2	Sat
?	7.0	6.7	30.0	16691.2	29125.0	3.3	1021.6	Thu
0.0	12.0	8.2	3600.0	7250.0	40000.0	6.6	1018.1	Mon
?	5.9	6.2	1500.0	19437.5	31250.0	2.1	1029.2	Fri
0.0	6.3	4.1	1200.0	14275.0	31250.0	2.5	1029.1	Fri
0.0	8.7	5.7	1500.0	12728.6	36428.6	2.8	1025.4	Tue
0.0	9.8	7.2	9000.0	20375.0	38750.0	3.1	1034.6	Wed
0.0	8.3	5.1	900.0	4400.0	29375.0	5.1	1024.5	Fri
?	13.8	7.2	1200.0	3912.5	36250.0	5.7	1011.1	Mon
0.0	9.4	8.2	3600.0	19700.0	38125.0	2.2	1011.3	Wed
0.0	9.4	4.6	1200.0	15175.0	31250.0	4.2	1027.5	Fri
0.0	16.6	10.8	3600.0	7650.0	40000.0	5.7	1010.3	Wed
?	10.3	5.1	210.0	776.2	31250.0	6.7	1015.0	Sun
2.5	12.8	7.7	1200.0	6775.0	35625.0	5.4	1008.3	Mon
3.5	8.1	9.3	750.0	9243.8	30000.0	3.0	1009.8	Fri
?	13.6	7.2	1200.0	7712.5	40000.0	3.1	1017.4	Mon
4.1	15.5	6.7	420.0	5105.0	35625.0	11.4	1005.0	Tue
?	11.5	7.2	750.0	6531.2	36250.0	3.6	1013.5	Sat
0.2	11.7	10.3	1200.0	8171.4	34285.7	3.0	1009.9	Wed
?	14.3	6.2	420.0	7382.5	34375.0	9.3	1009.2	Tue
13.1	12.7	7.7	1200.0	9637.5	36250.0	5.4	997.0	Mon
?	16.4	7.2	3600.0	7000.0	37142.9	7.0	1001.5	Thu
0.2	14.7	7.7	120.0	3023.8	21000.0	11.8	1014.4	Thu
2.0	16.3	10.3	3600.0	3600.0	25000.0	13.6	1011.1	Sat
0.0	18.7	6.7	420.0	11307.5	27500.0	13.2	1005.9	Sun
0.0	17.1	5.7	750.0	3631.2	40000.0	10.5	1023.1	Wed
39.0	12.4	15.9	420.0	3927.5	25625.0	4.3	1007.1	Sun
0.0	18.3	8.2	1200.0	7485.7	35714.3	11.7	1026.6	Wed
0.7	17.7	5.7	420.0	7615.0	37500.0	11.3	1011.2	Tue
6.2	16.1	6.7	420.0	1158.8	29375.0	11.7	1003.5	Thu
0.0	13.8	10.3	1200.0	9937.5	34375.0	4.0	1005.8	Sun
0.0	14.3	9.3	1200.0	4650.0	40000.0	7.3	1022.9	Mon
3.8	9.3	8.2	750.0	8108.3	30000.0	1.7	1017.2	Fri
0.2	7.4	6.2	1200.0	19400.0	37500.0	2.1	1030.6	Tue
0.7	11.8	8.7	1200.0	16800.0	20250.0	6.0	1033.5	Wed
0.7	14.9	10.3	1500.0	7937.5	38750.0	4.7	1012.0	Mon
0.0	14.2	5.7	1200.0	19400.0	38125.0	8.9	1018.9	Mon
0.0	13.2	5.7	1200.0	9285.7	28125.0	7.3	1013.8	Tue
0.2	11.4	4.6	1200.0	9533.3	32166.7	7.0	1021.7	Mon
0.1	6.2	7.7	22000.0	22000.0	26428.6	2.8	1030.0	Fri
1.4	5.4	5.1	1200.0	17775.0	35625.0	1.4	1033.5	Tue
0.0	11.8	10.8	1200.0	19400.0	40000.0	3.0	1017.7	Wed
0.7	9.6	14.9	22000.0	22000.0	40000.0	2.3	1023.6	Wed
6.1	8.9	3.6	600.0	6550.0	30625.0	6.2	1009.5	Sun
0.0	8.4	7.2	1500.0	12687.5	38750.0	2.8	1023.1	Wed
0.0	8.9	5.7	750.0	14143.8	28125.0	3.5	1016.9	Fri
0.7	9.1	6.2	9000.0	19400.0	38125.0	2.0	1024.9	Fri
1.0	14.3	5.1	1200.0	1800.0	38750.0	7.9	1013.4	Tue
1.0	12.4	7.7	750.0	14991.7	37500.0	5.5	1006.0	Mon
2.1	8.7	8.2	750.0	4107.1	35000.0	1.4	1020.1	Fri
0.0	10.1	6.7	1200.0	10114.3	37142.9	3.9	1027.6	Wed
11.2	9.0	9.3	750.0	8535.7	35714.3	1.2	1007.4	Fri
1.6	9.6	8.7	1500.0	19071.4	37142.9	1.2	1003.6	Thu
0.7	9.2	9.3	1200.0	5414.3	32857.1	1.2	1016.6	Fri
0.0	20.6	5.1	3600.0	3600.0	28333.3	14.1	1005.6	Thu
10.1	16.4	6.7	750.0	4471.4	25000.0	8.4	1006.4	Thu
24.9	19.6	6.2	1200.0	2800.0	32500.0	13.5	996.1	Thu
0.6	15.7	8.2	1200.0	6737.5	38750.0	5.5	1002.8	Mon
0.0	12.3	9.3	750.0	3637.5	32500.0	1.8	1020.1	Sat
0.0	16.7	7.2	1200.0	6550.0	40000.0	5.4	1021.5	Wed
0.0	14.8	7.2	750.0	11875.0	30000.0	8.8	1021.4	Wed
0.0	14.8	7.2	750.0	2871.4	25714.3	7.2	1017.8	Thu
0.9	16.1	11.3	1200.0	12650.0	38125.0	4.6	1005.5	Wed
0.0	18.5	6.2	750.0	18964.3	29285.7	10.6	1021.5	Wed
4.1	22.2	12.3	22000.0	22000.0	32857.1	10.9	1004.8	Wed
0.0	13.3	4.6	22000.0	22000.0	40000.0	5.6	1025.5	Mon
0.0	14.0	4.6	22000.0	22000.0	37142.9	8.5	1020.1	Wed
2.3	10.7	7.7	210.0	11175.0	26428.6	4.6	1013.8	Sun
0.0	12.7	4.1	22000.0	22000.0	25000.0	5.1	1024.4	Wed
0.2	13.2	7.2	1200.0	9483.3	40000.0	4.9	1023.1	Mon
8.0	11.7	12.3	750.0	12325.0	34166.7	2.4	1013.4	Sun
1.7	9.6	8.2	750.0	878.6	30000.0	2.8	1013.3	Sat
0.0	7.7	4.6	22000.0	22000.0	40000.0	3.6	1014.0	Wed
5.7	7.9	13.9	420.0	4406.7	25000.0	1.4	1007.4	Sun
0.0	8.4	5.7	1200.0	4766.7	37500.0	2.1	1019.9	Thu
0.7	8.8	5.7	900.0	2450.0	28333.3	4.6	1028.8	Fri
1.7	9.3	10.8	9000.0	18285.7	40000.0	1.4	995.2	Tue
0.1	10.2	6.2	3600.0	17514.3	34285.7	5.6	1006.6	Tue
6.1	9.6	10.8	750.0	18964.3	40000.0	2.2	1005.1	Tue
2.0	12.6	11.3	750.0	11581.2	40000.0	2.0	1004.2	Tue
0.0	18.7	5.1	22000.0	22000.0	36000.0	7.7	1015.0	Wed
3.6	9.1	8.7	1200.0	6812.5	36875.0	3.5	1019.2	Wed
2.0	14.4	6.2	210.0	531.4	27142.9	9.9	1024.0	Thu
0.1	14.9	7.2	120.0	4917.1	30214.3	10.8	1015.3	Sun
21.6	15.2	13.9	750.0	8390.0	34166.7	6.9	988.1	Fri
1.4	18.6	9.8	1200.0	10733.3	37500.0	5.5	1004.4	Wed
0.0	18.6	8.2	1200.0	3000.0	31250.0	9.5	1013.2	Sat
0.7	16.3	9.3	750.0	8108.3	31166.7	10.7	1024.4	Wed
0.0	18.1	7.2	750.0	11525.0	31666.7	11.3	1026.6	Wed
0.0	21.3	10.3	1500.0	16875.0	35000.0	13.2	1018.0	Wed
0.0	18.5	6.2	3600.0	19371.4	38125.0	12.2	1018.3	Wed
0.0	17.7	5.1	420.0	815.0	25000.0	15.4	1013.9	Sat
0.1	18.9	4.6	420.0	4906.7	29166.7	14.3	1003.8	Thu
19.5	17.5	8.2	120.0	120.0	10333.3	16.9	1001.7	Thu
1.4	11.5	8.2	1200.0	11700.0	40000.0	3.3	1015.3	Wed
0.0	14.9	6.7	22000.0	22000.0	35833.3	9.7	1021.9	Wed
0.0	18.7	11.3	1500.0	6400.0	40000.0	4.4	1012.7	Wed
0.0	9.1	4.1	750.0	6062.5	23750.0	5.3	1021.3	Thu
7.9	9.0	7.7	1200.0	18533.3	40000.0	3.5	1002.2	Thu
1.6	7.7	4.1	750.0	3462.5	25750.0	5.5	1023.5	Fri
0.0	7.9	6.2	1200.0	13000.0	28571.4	5.1	1021.6	Thu
0.1	7.2	6.2	60.0	11510.0	25000.0	5.0	1022.6	Sun
0.2	12.8	5.7	420.0	5256.7	29166.7	8.3	1009.8	Tue
6.7	19.1	4.6	3600.0	3600.0	35000.0	10.6	1003.3	Thu
4.0	15.2	4.6	750.0	8108.3	37500.0	9.7	1000.6	Tue
16.0	12.7	5.7	60.0	2680.0	28583.3	8.8	1001.9	Tue
0.1	13.9	4.1	420.0	4644.0	33000.0	9.9	1003.1	Tue
16.5	11.6	6.2	420.0	4634.3	30714.3	7.7	1000.3	Sun
0.0	19.2	6.7	22000.0	22000.0	40000.0	9.1	1012.2	Wed
0.0	11.8	6.7	1500.0	10100.0	40000.0	5.0	1015.8	Mon
0.0	12.7	5.1	750.0	4441.7	30000.0	5.7	1026.3	Tue
2.0	11.6	6.7	750.0	7164.3	29285.7	4.5	1011.3	Sun
2.3	15.3	5.7	120.0	5366.0	28000.0	12.4	1013.8	Thu
2.1	17.5	5.7	420.0	5336.7	37500.0	12.5	1011.0	Tue
0.0	15.6	6.7	1200.0	4766.7	26333.3	8.7	1022.5	Thu
0.7	16.9	6.7	210.0	11131.2	27500.0	12.6	1020.4	Sun
2.0	15.1	9.8	3600.0	17514.3	37857.1	5.2	1005.1	Mon
1.4	14.0	5.7	210.0	11776.2	28125.0	11.5	1019.1	Tue
1.7	12.8	5.1	600.0	900.0	21571.4	10.6	1022.5	Tue
0.0	15.4	5.1	3600.0	7200.0	32857.1	10.7	1010.5	Sat
0.0	11.2	4.6	22000.0	22000.0	30625.0	6.3	1028.5	Fri
0.0	14.5	7.2	22000.0	22000.0	31428.6	6.6	1020.4	Fri
0.0	10.1	5.7	1200.0	18533.3	33333.3	3.4	1020.8	Fri
0.0	13.3	8.7	9000.0	9000.0	35000.0	5.7	1018.1	Fri
2.5	8.1	9.8	750.0	3993.8	31875.0	3.7	1000.8	Fri
0.2	9.1	6.7	22000.0	22000.0	37000.0	4.3	1013.7	Wed
0.9	8.3	8.2	3600.0	15100.0	33750.0	3.5	1008.8	Fri
0.0	11.5	10.3	1200.0	10457.1	33571.4	4.5	1020.4	Wed
0.0	10.5	5.1	3600.0	15720.0	30000.0	4.7	1021.9	Fri
2.0	11.2	4.6	750.0	5316.7	30833.3	7.5	1009.9	Tue
0.0	10.8	9.8	1200.0	4737.5	36250.0	3.8	1004.0	Sun
?	14.1	12.9	3600.0	3600.0	30714.3	4.6	993.2	Mon
?	8.6	7.7	750.0	11450.0	35000.0	2.1	1015.0	Fri
?	15.2	9.3	1200.0	3728.6	29285.7	10.8	1002.6	Thu
?	11.1	4.6	1200.0	7314.3	37142.9	5.5	1030.7	Mon
0.0	11.8	6.2	9000.0	19833.3	39285.7	6.2	1010.8	Wed
?	15.0	10.8	1200.0	11637.5	34375.0	4.8	1006.8	Tue
?	13.3	9.3	1200.0	10242.9	31428.6	2.2	1015.7	Mon
0.0	13.8	7.2	420.0	1740.0	33333.3	8.6	1017.0	Sat
?	13.7	6.7	420.0	5838.6	33571.4	7.8	1020.8	Sat
0.0	15.0	5.1	750.0	5270.0	33000.0	9.1	1020.1	Sat
0.0	14.8	5.7	22000.0	22000.0	30000.0	7.0	1019.3	Fri
0.0	16.8	6.7	9000.0	19400.0	35000.0	9.2	1021.7	Fri
0.0	23.1	8.7	22000.0	22000.0	39166.7	7.4	1012.4	Wed
0.0	17.2	8.2	1500.0	17900.0	33571.4	3.1	1013.1	Wed
0.0	17.5	10.3	1200.0	16057.1	30714.3	3.1	1012.2	Wed
0.5	13.2	10.3	210.0	11285.0	33833.3	7.1	1014.6	Tue
0.0	21.5	5.1	22000.0	22000.0	30000.0	14.6	1016.6	Wed
0.0	25.0	6.2	1200.0	11700.0	30000.0	14.4	1009.3	Tue
?	11.8	6.7	1200.0	9000.0	40000.0	2.9	1003.4	Mon
1000.9	11.2	10.3	210.0	907.5	24375.0	6.3	1023.7	Sun
0.0	10.7	5.7	1200.0	13085.7	31428.6	6.8	1022.1	Fri
?	15.4	5.1	210.0	4917.1	35000.0	8.9	1019.8	Tue
0.0	13.6	4.1	420.0	6838.6	26428.6	9.6	1019.6	Tue
2.0	16.1	6.7	1200.0	6650.0	29125.0	9.1	1010.8	Wed
3.5	10.7	5.1	120.0	1808.6	26428.6	6.9	1011.5	Sun
0.0	8.5	7.2	1200.0	19028.6	40000.0	3.4	1012.5	Wed
0.0	7.4	4.6	3600.0	10960.0	30833.3	4.0	1018.9	Fri
0.0	8.0	7.2	1200.0	14800.0	31250.0	1.9	1015.3	Thu
2000.8	8.1	8.7	420.0	6774.3	23571.4	3.7	1020.1	Sat
1.0	12.3	7.7	1500.0	7225.0	34285.7	4.7	1002.5	Mon
0.0	6.5	3.1	1200.0	18533.3	38333.3	1.6	1023.8	Wed
?	12.3	8.2	420.0	3231.4	24428.6	8.6	999.2	Thu
?	13.4	14.4	1200.0	12033.3	32500.0	3.6	1002.9	Sun
1001.2	5.8	5.7	750.0	13064.3	32857.1	0.9	1013.3	Sat
?	9.6	11.3	22000.0	22000.0	25714.3	2.1	1018.6	Fri
1008.0	8.3	4.6	210.0	1701.4	22142.9	5.8	1009.5	Sun
1.6	9.9	6.2	750.0	7421.4	37142.9	3.6	996.0	Fri
5.1	9.3	10.3	1200.0	7375.0	30250.0	3.1	996.1	Fri
?	11.8	13.4	3600.0	10633.3	25833.3	4.3	994.7	Sun
