station	year	month	day	precipitation	min_temp	max_temp	avg_temp	min_wind	max_wind	max_sky	avg_sky	min_vis	max_vis	avg_vis	min_dew	max_dew	avg_dew	min_pres	max_pres	avg_pres	weekday
Hobart	2001	02	21	0.0	14.0	27.8	18.6	8.2	1200.0	3600.0	3000.0	20000.0	40000.0	31250.0	2.1	14.8	9.5	1006.3	1019.9	1013.2	?
Hobart	2001	03	04	0.7	13.7	19.4	16.3	9.3	750.0	22000.0	8108.3	12000.0	40000.0	31166.7	9.4	12.1	10.7	1022.4	1025.7	1024.4	?
Hobart	2001	03	05	0.0	15.1	22.5	18.1	7.2	750.0	22000.0	11525.0	25000.0	40000.0	31666.7	9.8	12.5	11.3	1025.1	1028.2	1026.6	?
Hobart	2001	03	09	0.0	18.4	24.4	21.3	10.3	1500.0	22000.0	16875.0	30000.0	40000.0	35000.0	10.6	16.0	13.2	1012.4	1024.5	1018.0	?
Hobart	2001	03	15	0.0	14.7	22.1	18.5	6.2	3600.0	22000.0	19371.4	25000.0	40000.0	38125.0	8.2	13.8	12.2	1015.2	1022.9	1018.3	?
Hobart	2001	03	19	0.0	17.0	18.4	17.7	5.1	420.0	1200.0	815.0	15000.0	30000.0	25000.0	14.0	15.9	15.4	1008.7	1018.7	1013.9	?
Hobart	2001	03	20	0.1	16.8	22.2	18.9	4.6	420.0	22000.0	4906.7	25000.0	35000.0	29166.7	12.7	15.4	14.3	1002.1	1006.2	1003.8	?
Hobart	2001	03	22	19.5	16.8	18.5	17.5	8.2	120.0	120.0	120.0	6000.0	15000.0	10333.3	16.6	17.5	16.9	1000.4	1004.2	1001.7	?
Hobart	2001	03	27	1.4	9.5	13.9	11.5	8.2	1200.0	22000.0	11700.0	40000.0	40000.0	40000.0	2.0	4.5	3.3	1010.0	1019.9	1015.3	?
Hobart	2001	04	06	0.0	10.8	19.6	14.9	6.7	22000.0	22000.0	22000.0	25000.0	40000.0	35833.3	8.5	11.3	9.7	1018.6	1024.0	1021.9	?
Hobart	2001	04	14	0.0	15.3	21.6	18.7	11.3	1500.0	22000.0	6400.0	40000.0	40000.0	40000.0	0.4	9.0	4.4	1011.1	1015.1	1012.7	?
Hobart	2001	05	03	0.0	6.4	11.0	9.1	4.1	750.0	22000.0	6062.5	20000.0	25000.0	23750.0	4.8	5.9	5.3	1020.2	1022.7	1021.3	?
Hobart	2001	06	13	7.9	6.0	12.9	9.0	7.7	1200.0	22000.0	18533.3	40000.0	40000.0	40000.0	2.3	5.3	3.5	999.5	1008.0	1002.2	?
Hobart	2001	06	15	1.6	5.5	10.2	7.7	4.1	750.0	22000.0	3462.5	6000.0	30000.0	25750.0	3.8	7.1	5.5	1021.9	1024.5	1023.5	?
Hobart	2001	06	18	0.0	5.3	11.2	7.9	6.2	1200.0	22000.0	13000.0	15000.0	35000.0	28571.4	2.7	7.6	5.1	1018.5	1024.3	1021.6	?
Hobart	2001	07	02	0.1	3.9	11.5	7.2	6.2	60.0	22000.0	11510.0	10000.0	30000.0	25000.0	3.7	6.5	5.0	1020.7	1024.6	1022.6	?
Hobart	2001	09	13	0.2	9.6	18.3	12.8	5.7	420.0	22000.0	5256.7	15000.0	40000.0	29166.7	5.9	10.7	8.3	1008.6	1011.2	1009.8	?
Hobart	2001	10	23	6.7	14.9	25.1	19.1	4.6	3600.0	3600.0	3600.0	20000.0	40000.0	35000.0	4.1	13.5	10.6	998.3	1009.9	1003.3	?
Hobart	2001	10	24	4.0	10.2	21.7	15.2	4.6	750.0	22000.0	8108.3	25000.0	45000.0	37500.0	8.3	12.4	9.7	998.6	1002.1	1000.6	?
Hobart	2001	10	25	16.0	8.8	18.5	12.7	5.7	60.0	9000.0	2680.0	1500.0	40000.0	28583.3	5.7	10.4	8.8	1000.4	1002.8	1001.9	?
Hobart	2001	10	26	0.1	10.1	16.2	13.9	4.1	420.0	9000.0	4644.0	25000.0	40000.0	33000.0	8.7	11.0	9.9	1001.8	1004.5	1003.1	?
Hobart	2001	10	28	16.5	7.3	15.8	11.6	6.2	420.0	22000.0	4634.3	25000.0	40000.0	30714.3	4.4	9.9	7.7	998.7	1003.9	1000.3	?
Hobart	2001	11	04	0.0	16.0	23.6	19.2	6.7	22000.0	22000.0	22000.0	40000.0	40000.0	40000.0	6.4	10.6	9.1	1011.1	1015.5	1012.2	?
Hobart	2001	11	08	0.0	8.5	15.2	11.8	6.7	1500.0	22000.0	10100.0	40000.0	40000.0	40000.0	3.8	6.8	5.0	1011.8	1020.2	1015.8	?
Hobart	2001	11	20	0.0	10.9	14.9	12.7	5.1	750.0	22000.0	4441.7	30000.0	30000.0	30000.0	3.8	7.6	5.7	1025.3	1027.8	1026.3	?
Hobart	2001	12	11	2.0	9.0	16.0	11.6	6.7	750.0	22000.0	7164.3	25000.0	30000.0	29285.7	1.7	7.4	4.5	1006.8	1016.2	1011.3	?
Hobart	2001	12	18	2.3	12.6	17.0	15.3	5.7	120.0	22000.0	5366.0	20000.0	30000.0	28000.0	11.5	13.4	12.4	1013.2	1014.9	1013.8	?
Hobart	2002	02	07	2.1	15.3	20.3	17.5	5.7	420.0	22000.0	5336.7	25000.0	40000.0	37500.0	10.1	14.5	12.5	1008.9	1015.1	1011.0	?
Hobart	2002	02	18	0.0	14.2	17.1	15.6	6.7	1200.0	22000.0	4766.7	18000.0	35000.0	26333.3	7.5	11.6	8.7	1021.0	1024.5	1022.5	?
Hobart	2002	02	24	0.7	15.3	20.2	16.9	6.7	210.0	22000.0	11131.2	15000.0	40000.0	27500.0	9.8	13.6	12.6	1019.7	1021.3	1020.4	?
Hobart	2002	03	19	2.0	11.8	20.8	15.1	9.8	3600.0	22000.0	17514.3	35000.0	40000.0	37857.1	3.5	7.6	5.2	1003.1	1009.9	1005.1	?
Hobart	2002	04	20	1.4	10.9	16.9	14.0	5.7	210.0	22000.0	11776.2	15000.0	35000.0	28125.0	8.8	14.1	11.5	1017.3	1021.8	1019.1	?
Hobart	2002	04	21	1.7	12.0	13.6	12.8	5.1	600.0	1200.0	900.0	6000.0	35000.0	21571.4	9.3	11.3	10.6	1021.6	1023.2	1022.5	?
Hobart	2002	04	23	0.0	13.1	17.2	15.4	5.1	3600.0	9000.0	7200.0	30000.0	40000.0	32857.1	9.8	12.0	10.7	1008.0	1014.1	1010.5	?
Hobart	2002	05	01	0.0	7.9	16.1	11.2	4.6	22000.0	22000.0	22000.0	30000.0	35000.0	30625.0	5.1	7.4	6.3	1027.3	1029.8	1028.5	?
Hobart	2002	05	04	0.0	11.0	21.5	14.5	7.2	22000.0	22000.0	22000.0	30000.0	40000.0	31428.6	5.0	8.2	6.6	1016.1	1024.6	1020.4	?
Hobart	2002	05	13	0.0	5.9	15.9	10.1	5.7	1200.0	22000.0	18533.3	30000.0	40000.0	33333.3	1.1	4.3	3.4	1016.8	1023.9	1020.8	?
Hobart	2002	06	05	0.0	9.4	17.2	13.3	8.7	9000.0	9000.0	9000.0	30000.0	40000.0	35000.0	4.5	6.3	5.7	1014.0	1020.0	1018.1	?
Hobart	2002	06	27	2.5	7.1	9.5	8.1	9.8	750.0	9000.0	3993.8	25000.0	40000.0	31875.0	1.0	5.4	3.7	994.2	1012.9	1000.8	?
Hobart	2002	07	01	0.2	5.0	13.1	9.1	6.7	22000.0	22000.0	22000.0	35000.0	40000.0	37000.0	2.9	5.6	4.3	1009.5	1015.8	1013.7	?
Hobart	2002	07	16	0.9	4.8	12.7	8.3	8.2	3600.0	22000.0	15100.0	25000.0	40000.0	33750.0	1.8	6.6	3.5	1006.7	1012.7	1008.8	?
Hobart	2002	08	08	0.0	10.3	13.2	11.5	10.3	1200.0	22000.0	10457.1	25000.0	40000.0	33571.4	1.5	6.7	4.5	1019.9	1021.3	1020.4	?
Hobart	2002	08	28	0.0	5.1	17.4	10.5	5.1	3600.0	22000.0	15720.0	30000.0	30000.0	30000.0	2.4	5.8	4.7	1018.9	1024.9	1021.9	?
Hobart	2002	08	29	2.0	6.6	14.8	11.2	4.6	750.0	22000.0	5316.7	30000.0	35000.0	30833.3	4.1	10.5	7.5	1005.3	1015.8	1009.9	?
Hobart	2002	08	30	0.0	8.4	13.2	10.8	9.8	1200.0	22000.0	4737.5	30000.0	40000.0	36250.0	2.0	5.6	3.8	1001.8	1007.0	1004.0	?
Hobart	2002	09	02	?	12.7	16.3	14.1	12.9	3600.0	3600.0	3600.0	20000.0	35000.0	30714.3	2.9	8.8	4.6	983.1	1006.1	993.2	?
Hobart	2002	09	10	?	6.8	11.6	8.6	7.7	750.0	22000.0	11450.0	35000.0	35000.0	35000.0	0.1	4.8	2.1	1009.9	1020.0	1015.0	?
Hobart	2002	10	06	?	13.1	16.7	15.2	9.3	1200.0	9000.0	3728.6	20000.0	40000.0	29285.7	8.2	12.1	10.8	999.9	1006.6	1002.6	?
Hobart	2002	10	10	?	6.5	15.7	11.1	4.6	1200.0	22000.0	7314.3	35000.0	40000.0	37142.9	4.2	6.4	5.5	1029.7	1031.9	1030.7	?
Hobart	2002	10	29	0.0	8.5	15.8	11.8	6.2	9000.0	22000.0	19833.3	35000.0	40000.0	39285.7	3.7	7.6	6.2	1003.8	1015.6	1010.8	?
Hobart	2002	11	09	?	11.4	19.0	15.0	10.8	1200.0	22000.0	11637.5	20000.0	40000.0	34375.0	0.4	11.0	4.8	1003.0	1015.6	1006.8	?
Hobart	2002	11	14	?	9.5	19.6	13.3	9.3	1200.0	22000.0	10242.9	30000.0	40000.0	31428.6	0.5	5.9	2.2	1007.0	1024.1	1015.7	?
Hobart	2002	11	19	0.0	12.0	15.9	13.8	7.2	420.0	3600.0	1740.0	30000.0	40000.0	33333.3	4.6	10.3	8.6	1015.0	1020.1	1017.0	?
Hobart	2002	11	21	?	9.7	15.9	13.7	6.7	420.0	22000.0	5838.6	30000.0	40000.0	33571.4	4.4	8.8	7.8	1016.7	1025.1	1020.8	?
Hobart	2002	12	15	0.0	11.3	17.8	15.0	5.1	750.0	22000.0	5270.0	30000.0	35000.0	33000.0	8.1	10.0	9.1	1016.7	1023.2	1020.1	?
Hobart	2002	12	26	0.0	12.5	17.7	14.8	5.7	22000.0	22000.0	22000.0	30000.0	30000.0	30000.0	3.4	8.8	7.0	1018.4	1020.8	1019.3	?
Hobart	2003	01	05	0.0	12.6	20.8	16.8	6.7	9000.0	22000.0	19400.0	30000.0	40000.0	35000.0	5.8	11.0	9.2	1020.4	1023.0	1021.7	?
Hobart	2003	01	06	0.0	18.2	27.5	23.1	8.7	22000.0	22000.0	22000.0	35000.0	40000.0	39166.7	0.3	12.3	7.4	1008.5	1017.8	1012.4	?
Hobart	2003	01	18	0.0	12.7	23.9	17.2	8.2	1500.0	22000.0	17900.0	30000.0	40000.0	33571.4	0.9	9.2	3.1	1008.8	1016.6	1013.1	?
Hobart	2003	01	21	0.0	13.8	21.5	17.5	10.3	1200.0	22000.0	16057.1	30000.0	35000.0	30714.3	2.0	4.3	3.1	1007.1	1019.4	1012.2	?
Hobart	2003	02	16	0.5	9.7	16.3	13.2	10.3	210.0	22000.0	11285.0	8000.0	40000.0	33833.3	0.6	12.1	7.1	1012.2	1018.9	1014.6	?
Hobart	2003	02	21	0.0	17.6	26.6	21.5	5.1	22000.0	22000.0	22000.0	30000.0	30000.0	30000.0	10.5	16.7	14.6	1015.2	1018.1	1016.6	?
Hobart	2003	02	24	0.0	19.3	32.3	25.0	6.2	1200.0	22000.0	11700.0	25000.0	35000.0	30000.0	11.2	16.8	14.4	1006.3	1013.1	1009.3	?
Hobart	2003	03	01	?	10.0	14.8	11.8	6.7	1200.0	22000.0	9000.0	40000.0	40000.0	40000.0	2.0	4.4	2.9	999.5	1005.3	1003.4	?
Hobart	2003	03	22	1000.9	10.3	13.4	11.2	10.3	210.0	1500.0	907.5	10000.0	30000.0	24375.0	3.6	10.1	6.3	1020.6	1026.8	1023.7	?
Hobart	2003	03	24	0.0	7.3	13.8	10.7	5.7	1200.0	22000.0	13085.7	30000.0	35000.0	31428.6	5.8	7.8	6.8	1019.5	1025.0	1022.1	?
Hobart	2003	03	30	?	11.6	19.4	15.4	5.1	210.0	22000.0	4917.1	15000.0	40000.0	35000.0	7.2	11.4	8.9	1017.8	1021.9	1019.8	?
Hobart	2003	03	31	0.0	10.8	16.8	13.6	4.1	420.0	22000.0	6838.6	15000.0	30000.0	26428.6	8.4	10.3	9.6	1018.7	1021.2	1019.6	?
Hobart	2003	04	07	2.0	13.0	19.7	16.1	6.7	1200.0	22000.0	6650.0	3000.0	40000.0	29125.0	6.7	11.7	9.1	1008.1	1015.8	1010.8	?
Hobart	2003	05	31	3.5	8.5	18.2	10.7	5.1	120.0	3600.0	1808.6	15000.0	40000.0	26428.6	3.8	7.9	6.9	1008.3	1013.0	1011.5	?
Hobart	2003	06	20	0.0	6.1	11.1	8.5	7.2	1200.0	22000.0	19028.6	40000.0	40000.0	40000.0	2.9	3.9	3.4	1010.3	1015.2	1012.5	?
Hobart	2003	07	10	0.0	3.9	12.1	7.4	4.6	3600.0	22000.0	10960.0	25000.0	35000.0	30833.3	2.4	6.0	4.0	1017.3	1020.5	1018.9	?
Hobart	2003	07	26	0.0	6.3	9.7	8.0	7.2	1200.0	22000.0	14800.0	30000.0	40000.0	31250.0	0.2	4.0	1.9	1014.2	1016.2	1015.3	?
Hobart	2003	07	30	2000.8	6.9	9.4	8.1	8.7	420.0	22000.0	6774.3	10000.0	30000.0	23571.4	1.9	5.3	3.7	1018.0	1023.2	1020.1	?
Hobart	2003	08	04	1.0	9.0	16.3	12.3	7.7	1500.0	22000.0	7225.0	25000.0	40000.0	34285.7	2.6	8.6	4.7	995.5	1005.6	1002.5	?
Hobart	2003	08	19	0.0	1.9	12.0	6.5	3.1	1200.0	22000.0	18533.3	30000.0	40000.0	38333.3	0.6	4.1	1.6	1022.4	1025.0	1023.8	?
Hobart	2003	08	23	?	10.1	14.7	12.3	8.2	420.0	9000.0	3231.4	6000.0	40000.0	24428.6	5.2	11.9	8.6	982.5	1009.3	999.2	?
Hobart	2003	08	29	?	8.9	17.0	13.4	14.4	1200.0	22000.0	12033.3	20000.0	35000.0	32500.0	0.9	7.7	3.6	997.0	1012.1	1002.9	?
Hobart	2003	08	31	1001.2	4.0	8.2	5.8	5.7	750.0	22000.0	13064.3	30000.0	35000.0	32857.1	0.3	1.9	0.9	1007.9	1017.8	1013.3	?
Hobart	2003	09	03	?	7.4	12.8	9.6	11.3	22000.0	22000.0	22000.0	20000.0	30000.0	25714.3	0.1	9.3	2.1	1015.9	1021.4	1018.6	?
Hobart	2003	09	10	1008.0	6.9	11.0	8.3	4.6	210.0	3600.0	1701.4	5000.0	35000.0	22142.9	4.5	7.5	5.8	1006.9	1012.7	1009.5	?
Hobart	2003	09	12	1.6	6.9	12.4	9.9	6.2	750.0	22000.0	7421.4	30000.0	40000.0	37142.9	1.9	6.1	3.6	991.6	998.2	996.0	?
Hobart	2003	09	18	5.1	8.2	10.6	9.3	10.3	1200.0	22000.0	7375.0	12000.0	35000.0	30250.0	1.2	6.5	3.1	988.5	1000.8	996.1	?
Hobart	2003	09	22	?	8.4	16.3	11.8	13.4	3600.0	22000.0	10633.3	5000.0	40000.0	25833.3	1.7	8.9	4.3	989.5	999.1	994.7	?
Hobart	2003	09	27	?	3.7	9.8	6.1	7.7	1200.0	22000.0	10500.0	25000.0	50000.0	34285.7	0.2	4.3	1.9	1013.1	1019.3	1016.2	?
Hobart	2003	10	01	1000.9	6.4	12.2	8.4	5.7	210.0	9000.0	3175.7	20000.0	40000.0	32142.9	2.3	5.9	4.1	1006.5	1009.3	1007.6	?
Hobart	2003	10	08	?	4.3	10.2	6.5	10.3	1200.0	22000.0	15466.7	35000.0	40000.0	38333.3	0.1	2.1	1.4	1009.2	1015.2	1011.6	?
Hobart	2003	10	16	0.0	10.4	17.6	13.5	11.3	1500.0	22000.0	14285.7	40000.0	40000.0	40000.0	2.8	9.0	5.8	1014.5	1018.0	1016.7	?
Hobart	2003	10	17	0.0	9.1	19.0	13.8	8.2	1500.0	22000.0	16142.9	40000.0	40000.0	40000.0	5.6	8.9	7.4	1015.5	1019.1	1017.3	?
Hobart	2003	10	20	?	8.8	17.8	13.3	11.8	1200.0	22000.0	10457.1	25000.0	40000.0	34285.7	0.3	8.2	4.4	991.7	998.1	995.1	?
Hobart	2003	11	02	0.0	10.3	13.6	11.8	7.7	1500.0	22000.0	10585.7	35000.0	40000.0	38571.4	0.2	6.5	2.4	1012.3	1015.5	1013.3	?
Hobart	2003	11	19	0.0	16.3	28.3	20.7	7.2	1500.0	22000.0	6860.0	25000.0	40000.0	37142.9	12.3	13.9	13.3	1002.4	1007.7	1005.1	?
Hobart	2003	11	22	0.0	9.0	15.8	11.8	9.3	420.0	22000.0	4256.7	25000.0	40000.0	30000.0	2.8	6.4	5.1	1014.7	1018.6	1016.9	?
Hobart	2003	12	04	6.3	10.1	23.4	14.5	6.2	750.0	22000.0	4192.9	15000.0	40000.0	30000.0	1.9	10.9	5.2	1001.5	1010.1	1005.0	?
Hobart	2003	12	05	0.0	6.9	16.4	11.6	7.7	1200.0	22000.0	19400.0	35000.0	40000.0	37500.0	0.1	2.9	1.6	1012.1	1019.1	1016.4	?
Hobart	2003	12	30	0.0	14.2	35.1	22.9	12.9	2100.0	22000.0	16516.7	30000.0	40000.0	33333.3	4.7	11.3	8.2	996.7	1007.5	1003.4	?
Hobart	2004	01	02	0.0	14.7	27.0	19.5	7.7	210.0	22000.0	13372.9	30000.0	50000.0	38571.4	2.9	13.3	10.1	1005.5	1012.4	1008.3	?
Hobart	2004	01	05	0.0	12.5	19.8	15.8	4.1	1500.0	22000.0	10285.7	30000.0	40000.0	35000.0	2.7	7.8	4.4	1003.0	1008.4	1005.6	?
Hobart	2004	01	18	?	6.3	15.2	11.4	12.3	1200.0	22000.0	11600.0	30000.0	40000.0	38333.3	1.8	5.9	3.1	1019.3	1026.3	1023.9	?
Hobart	2004	02	17	0.0	10.8	24.0	16.7	7.2	1500.0	22000.0	18583.3	30000.0	40000.0	36666.7	2.9	7.8	5.2	1007.5	1012.5	1010.6	?
Hobart	2004	03	11	0.0	9.7	16.7	13.1	4.6	420.0	22000.0	16740.0	30000.0	40000.0	38750.0	5.3	8.7	7.5	1015.3	1022.3	1018.2	?
Hobart	2004	04	16	0.0	8.1	18.4	13.3	4.1	420.0	22000.0	14346.2	25000.0	40000.0	33125.0	6.6	10.6	8.3	1013.0	1016.6	1014.3	?
Hobart	2004	04	19	0.0	7.9	13.5	10.7	5.1	420.0	22000.0	8711.2	15000.0	40000.0	30000.0	5.1	9.2	7.5	1018.6	1020.6	1019.7	?
Hobart	2004	04	23	42.6	9.5	11.1	10.1	10.8	210.0	750.0	570.0	10000.0	10000.0	10000.0	2.0	7.9	4.2	1021.6	1027.0	1025.4	?
Hobart	2004	04	25	?	8.2	12.6	11.2	4.1	420.0	22000.0	6160.0	20000.0	30000.0	23571.4	5.4	8.5	7.4	1019.6	1022.0	1020.6	?
Hobart	2004	05	06	0.0	8.0	13.2	11.2	8.7	3600.0	9000.0	5760.0	35000.0	35000.0	35000.0	1.9	4.8	3.3	1015.8	1019.3	1017.6	?
Hobart	2004	05	09	0.0	7.2	11.2	8.8	5.1	1200.0	22000.0	6475.0	25000.0	35000.0	31250.0	2.5	5.5	4.4	1027.4	1030.7	1029.1	?
Hobart	2004	05	15	1.0	6.6	10.3	8.4	6.2	3600.0	22000.0	17400.0	30000.0	40000.0	31666.7	4.1	6.2	5.4	1003.0	1016.2	1007.4	?
Hobart	2004	05	19	6.3	8.6	14.5	11.8	9.3	3600.0	22000.0	16766.7	20000.0	40000.0	32857.1	0.2	9.3	3.8	1003.4	1012.7	1008.5	?
Hobart	2004	05	20	3.3	9.6	12.4	10.9	11.8	1200.0	22000.0	6016.7	30000.0	35000.0	30833.3	0.3	5.6	2.8	1003.9	1019.4	1013.4	?
Hobart	2004	05	21	0.0	8.3	15.5	11.8	8.2	3600.0	22000.0	17514.3	30000.0	35000.0	32857.1	5.2	8.6	7.5	1017.8	1022.6	1020.4	?
Hobart	2004	05	29	0.0	10.4	13.6	12.0	14.0	1200.0	9000.0	3412.5	30000.0	40000.0	32500.0	2.5	7.7	5.8	1008.4	1012.7	1010.5	?
Hobart	2004	05	30	?	12.9	16.9	14.3	12.3	3600.0	22000.0	10085.7	30000.0	40000.0	34285.7	2.5	9.4	6.4	1005.8	1011.7	1009.6	?
Hobart	2004	06	03	30.8	4.6	9.6	6.6	8.2	420.0	22000.0	9502.5	20000.0	40000.0	33750.0	0.8	5.4	2.1	999.4	1013.9	1006.3	?
Hobart	2004	06	08	0.0	5.8	15.9	9.9	7.2	3600.0	22000.0	18320.0	20000.0	40000.0	29166.7	3.6	8.9	6.0	1008.2	1015.4	1012.7	?
Hobart	2004	07	02	0.0	4.5	10.7	6.7	5.1	22000.0	22000.0	22000.0	30000.0	30000.0	30000.0	0.1	1.7	1.1	1012.5	1014.9	1013.7	?
Hobart	2004	07	20	0.5	8.4	12.4	9.8	7.2	420.0	9000.0	3127.5	10000.0	40000.0	29375.0	1.9	7.3	4.7	1021.6	1028.0	1023.4	?
Hobart	2004	07	21	0.0	2.0	11.5	6.0	4.1	1500.0	22000.0	19071.4	20000.0	40000.0	29285.7	0.9	4.9	3.0	1028.3	1032.9	1031.2	?
Hobart	2004	07	24	0.0	5.4	12.8	8.0	5.1	120.0	22000.0	6986.7	20000.0	30000.0	28125.0	4.3	6.2	5.1	1003.9	1011.3	1006.9	?
Hobart	2004	08	08	15.2	3.7	13.8	7.8	11.8	210.0	22000.0	7753.8	15000.0	40000.0	31875.0	0.3	3.8	2.0	996.8	1004.2	1001.5	?
Hobart	2004	08	09	58.6	3.7	7.3	6.2	10.3	420.0	22000.0	3380.0	10000.0	40000.0	25875.0	0.1	5.4	3.5	999.3	1005.5	1001.3	?
Hobart	2004	08	17	0.0	2.4	10.8	5.7	6.2	22000.0	22000.0	22000.0	30000.0	40000.0	35000.0	0.9	3.8	2.2	1020.9	1024.0	1022.1	?
Hobart	2004	08	20	0.3	10.4	15.3	12.2	13.4	3600.0	22000.0	19700.0	35000.0	40000.0	39375.0	0.8	5.4	2.8	995.1	1005.9	999.4	?
Hobart	2004	08	23	0.0	7.4	14.4	10.0	5.7	1200.0	22000.0	15116.7	30000.0	40000.0	35714.3	3.5	6.0	4.4	1016.1	1018.0	1017.1	?
Hobart	2004	08	24	0.0	7.8	17.8	11.6	9.3	9000.0	22000.0	20142.9	35000.0	40000.0	38125.0	3.4	6.7	4.8	1016.1	1018.6	1017.2	?
Hobart	2004	08	27	0.0	6.9	15.2	10.0	4.1	22000.0	22000.0	22000.0	20000.0	35000.0	29166.7	3.2	8.4	5.5	1013.6	1016.8	1015.4	?
Hobart	2004	09	04	?	4.6	13.4	9.0	5.7	1500.0	22000.0	16142.9	30000.0	40000.0	37857.1	1.2	5.4	3.8	1021.4	1026.4	1023.7	?
Hobart	2004	09	09	?	9.1	13.4	11.2	3.6	1200.0	22000.0	10542.9	25000.0	40000.0	32142.9	5.5	8.6	7.2	1006.5	1009.5	1007.7	?
Hobart	2004	09	13	2.0	10.0	14.9	11.5	8.7	1200.0	22000.0	11914.3	20000.0	50000.0	38571.4	2.1	8.8	5.0	1012.6	1017.7	1015.5	?
Hobart	2004	09	14	?	5.0	14.6	10.6	9.8	420.0	22000.0	9090.0	7000.0	40000.0	29000.0	1.3	4.8	3.2	1000.7	1010.8	1006.0	?
Hobart	2004	09	15	7.5	6.1	9.6	7.8	7.2	750.0	22000.0	9281.2	6000.0	40000.0	32625.0	0.4	3.3	1.8	1008.7	1015.7	1012.4	?
Hobart	2004	10	12	0.0	13.0	27.5	20.4	13.9	22000.0	22000.0	22000.0	25000.0	35000.0	30000.0	3.6	11.0	6.0	995.4	1000.9	997.8	?
Hobart	2004	10	25	0.0	10.7	19.6	14.2	6.7	1500.0	22000.0	14585.7	40000.0	45000.0	42142.9	1.3	5.3	3.8	1012.8	1014.7	1013.7	?
Hobart	2004	11	12	6.6	10.5	22.9	16.2	5.1	1500.0	22000.0	9383.3	30000.0	40000.0	38571.4	3.1	11.9	8.0	994.8	1000.5	996.6	?
Hobart	2004	11	14	5.6	6.9	18.1	12.2	11.8	750.0	22000.0	11575.0	6000.0	40000.0	27666.7	0.1	5.2	2.9	995.7	1002.5	998.7	?
Hobart	2004	11	28	0.0	9.1	21.0	15.5	8.7	9000.0	22000.0	18750.0	30000.0	40000.0	38125.0	1.0	4.4	2.9	1007.1	1009.6	1008.6	?
Hobart	2004	12	05	0.0	11.5	16.6	13.9	7.7	9000.0	22000.0	12714.3	15000.0	20000.0	18571.4	7.9	9.1	8.6	1016.1	1019.7	1018.2	?
Hobart	2004	12	16	0.0	14.1	20.9	16.8	7.7	750.0	1200.0	1125.0	30000.0	40000.0	37500.0	7.0	10.9	8.5	1014.1	1019.9	1016.4	?
Hobart	2004	12	24	?	11.6	18.8	15.6	9.8	420.0	22000.0	13060.0	25000.0	40000.0	35714.3	1.3	11.7	5.9	1007.4	1013.8	1011.3	?
Hobart	2005	01	05	6.8	11.5	16.1	14.1	6.7	210.0	22000.0	5226.7	15000.0	40000.0	33571.4	5.0	13.6	10.0	994.3	997.5	996.1	?
Hobart	2005	01	19	0.0	12.6	28.4	17.8	6.7	210.0	3600.0	2155.0	15000.0	40000.0	25714.3	8.0	12.8	10.8	1003.0	1008.9	1006.1	?
Hobart	2005	01	21	0.0	13.6	17.7	15.7	6.2	750.0	22000.0	9568.8	30000.0	40000.0	31875.0	4.6	10.7	8.4	1006.2	1010.5	1007.6	?
Hobart	2005	01	22	0.0	10.4	19.7	15.7	7.2	1200.0	22000.0	11700.0	40000.0	40000.0	40000.0	5.5	7.7	6.7	1011.5	1017.4	1014.6	?
Hobart	2005	02	02	12.9	11.8	14.0	12.8	12.9	420.0	3600.0	1195.7	15000.0	30000.0	26428.6	6.2	12.4	8.8	1007.5	1010.8	1008.9	?
Hobart	2005	02	06	0.0	7.8	19.8	12.7	7.2	1800.0	22000.0	12350.0	25000.0	40000.0	35000.0	4.3	7.6	5.5	1000.9	1006.7	1004.1	?
Hobart	2005	02	07	0.0	13.9	22.1	18.4	8.2	1200.0	22000.0	15175.0	30000.0	35000.0	32500.0	3.3	13.5	7.4	990.8	1000.2	994.8	?
Hobart	2005	02	13	0.0	10.1	16.1	13.2	6.7	1200.0	22000.0	15466.7	30000.0	45000.0	36875.0	3.7	7.5	6.3	1017.0	1022.4	1020.2	?
Hobart	2005	03	14	1.0	14.5	21.3	16.6	6.2	210.0	22000.0	5736.2	5000.0	30000.0	18125.0	13.4	14.2	13.7	1010.5	1013.6	1011.8	?
Hobart	2005	04	01	0.0	12.4	28.8	17.3	7.2	120.0	3600.0	1946.2	5000.0	30000.0	19375.0	8.7	13.2	11.1	1011.2	1017.3	1014.5	?
Hobart	2005	04	14	2.0	6.7	12.5	9.2	8.2	420.0	22000.0	10388.6	25000.0	35000.0	30000.0	1.0	5.9	3.0	1022.4	1028.3	1026.2	?
Hobart	2005	04	25	0.0	9.8	15.4	13.1	6.7	1200.0	22000.0	17171.4	35000.0	40000.0	38571.4	6.2	9.0	8.0	1017.6	1023.8	1020.8	?
Hobart	2005	04	27	0.0	10.6	16.8	13.4	11.8	22000.0	22000.0	22000.0	25000.0	50000.0	34285.7	6.0	10.8	8.6	1014.6	1026.8	1021.8	?
Hobart	2005	04	28	9.3	7.8	20.3	13.4	9.8	1200.0	9000.0	3240.0	30000.0	35000.0	32000.0	0.5	9.3	4.4	1005.0	1011.9	1007.3	?
Hobart	2005	05	14	0.0	8.4	15.4	10.9	5.7	750.0	22000.0	4192.9	15000.0	35000.0	26428.6	5.6	9.2	7.2	1014.2	1020.2	1016.9	?
